CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Pc /Bars,CRC Pc /Bars
75-05-8,CC#N,41.053,48.56195898942562,48.8
107-13-1,C=CC#N,53.06400000000001,45.10353742533673,46.0
107-11-9,C=CCN,57.09600000000002,50.51400526052851,48.3
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,36.02881729,35.2
929-06-6,C(COCCO)N,105.13699999999994,46.27701420704337,48.8
111-41-1,C(CNCCO)N,104.15299999999992,48.225308641975296,45.3
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,50.58588572850757,53.0
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,39.85562697683909,42.2
111-40-0,C(CNCCN)N,103.16899999999994,45.96380350474002,44.3
105-59-9,CN(CCO)CCO,119.16399999999992,43.51125375067007,42.0
110-60-1,C(CCN)CN,88.15399999999995,45.16418083015378,45.0
109-74-0,CCCC#N,69.10699999999997,37.77677627346456,38.2
109-73-9,CCCCN,73.13899999999995,41.893151517055735,42.0
33966-50-6,CCC(C)N,73.13899999999995,42.33038953694363,40.0
75-64-9,CC(C)(C)N,73.13899999999995,42.942856799314285,38.5
460-19-5,C(#N)C#N,52.036,46.913116907487336,62.0
108-91-8,C1CCC(CC1)N,99.17699999999994,42.60714845693951,39.0
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,23.473649420106955,24.0
111-92-2,CCCCNCCCC,129.24699999999993,25.68891900771926,31.1
109-89-7,CCNCC,73.13899999999995,39.60519952901496,37.5
110-96-3,CC(C)CNCC(C)C,129.24699999999993,26.110690003705106,32.0
108-18-9,CC(C)NC(C)C,101.19299999999993,32.10041008,30.2
124-40-3,CNC,45.085000000000015,51.23977190103139,53.4
121-69-7,CN(C)C1=CC=CC=C1,121.18299999999992,36.42126142125232,36.3
583-61-9,CC1=C(N=CC=C1)C,107.15599999999996,40.41499735887993,40.3
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,40.41499735887993,38.3
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,40.41499735887993,41.1
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,40.41499735887993,38.0
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,40.41499735887993,40.6
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,40.41499735887993,38.4
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,33.52859268090939,32.7
142-84-7,CCCNCCC,101.19299999999993,31.52623882,36.0
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,19.64815653,20.0
107-15-3,C(CN)N,60.100000000000016,59.537418076512736,67.1
141-43-5,C(CO)N,61.08400000000002,62.88829592213423,80.0
75-04-7,CCN,45.085000000000015,54.62662971721431,56.0
