CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
75-05-8,CC#N,41.053,0.52988,0.0
107-13-1,C=CC#N,53.06400000000001,0.6959799999999999,0.2
124-68-5,CC(C)(CO)N,89.13799999999995,-0.2839999999999999,-0.8
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,1.2687999999999997,0.9
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,1.55828,1.6
109-74-0,CCCC#N,69.10699999999997,1.31008,0.5
109-73-9,CCCCN,73.13899999999995,0.7452000000000001,1.0
33966-50-6,CCC(C)N,73.13899999999995,0.7436,0.6
75-64-9,CC(C)(C)N,73.13899999999995,0.7436,0.3
13360-63-9,CCCCNCC,101.19299999999993,1.396,1.6
95-51-2,C1=CC=C(C(=C1)N)Cl,127.57399999999996,1.9222,1.9
460-19-5,C(#N)C#N,52.036,0.03356,0.1
108-91-8,C1CCC(CC1)N,99.17699999999994,1.2778,1.5
5500-21-0,C1CC1C#N,67.09099999999998,0.91998,0.3
111-92-2,CCCCNCCCC,129.24699999999993,2.1762,2.8
111-42-2,C(CO)NCCO,105.13699999999994,-1.4394,-1.4
109-89-7,CCNCC,73.13899999999995,0.6157999999999999,0.6
108-18-9,CC(C)NC(C)C,101.19299999999993,1.3927999999999998,1.4
124-40-3,CNC,45.085000000000015,-0.1644000000000001,-0.2
57-14-7,CN(C)N,60.100000000000016,-0.5783,-0.5
630-18-2,CC(C)(C)C#N,83.13399999999996,1.55608,1.1
583-61-9,CC1=C(N=CC=C1)C,107.15599999999996,1.69844,1.6
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,1.69844,1.6
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,1.69844,1.6
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,1.69844,1.7
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,1.69844,1.6
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,1.69844,1.8
142-84-7,CCCNCCC,101.19299999999993,1.396,1.7
107-15-3,C(CN)N,60.100000000000016,-1.0961999999999998,-2.0
141-43-5,C(CO)N,61.08400000000002,-1.0626,-1.3
104-75-6,CCCCC(CC)CN,129.24699999999993,2.1615,2.8
19961-27-4,CCNC(C)C,87.16599999999993,1.0043,0.9
111-26-2,CCCCCCN,101.19299999999993,1.5254,2.1
78-81-9,CC(C)CN,73.13899999999995,0.6011000000000001,0.7
75-31-0,CC(C)N,59.11200000000002,0.3535,0.1
4747-21-1,CC(C)NC,73.13899999999997,0.6141999999999999,0.6
21968-17-2,CCCNC(C)C,101.19299999999993,1.3944,1.5
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,2.2348,2.1
126-98-7,CC(=C)C#N,67.09099999999998,1.08608,0.7
74-89-5,CN,31.058,-0.4251,-0.7
95-53-4,CC1=CC=CC=C1N,107.15599999999996,1.57722,1.3
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,1.5772199999999998,1.4
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,1.5772199999999998,1.4
625-28-5,CC(C)CC#N,83.13399999999996,1.55608,1.1
105-34-0,COC(=O)CC#N,99.08899999999998,0.0730799999999999,-0.5
60-34-4,CNN,46.073000000000015,-0.9205,-0.9
78-82-0,CC(C)C#N,69.10699999999997,1.16598,0.5
109-06-8,CC1=CC=CC=N1,93.12899999999996,1.39002,1.1
108-99-6,CC1=CN=CC=C1,93.12899999999996,1.39002,1.2
108-89-4,CC1=CC=NC=C1,93.12899999999996,1.39002,1.2
693-95-8,CC1=CSC=N1,99.15799999999996,1.45152,1.0
110-91-8,C1COCCN1,87.12199999999996,-0.3938000000000001,-0.9
79-24-3,CC[N+](=O)[O-],75.06699999999998,0.2829999999999999,0.2
75-52-5,C[N+](=O)[O-],61.04000000000001,-0.1071,0.1
108-03-2,CCC[N+](=O)[O-],89.09399999999997,0.6731,0.9
79-46-9,CC(C)[N+](=O)[O-],89.09399999999997,0.6715,0.8
110-59-8,CCCCC#N,83.13399999999996,1.70018,1.1
16529-66-1,CC=CCC#N,81.11799999999997,1.47618,1.0
110-58-7,CCCCCN,87.16599999999994,1.1353,1.5
109-76-2,C(CN)CN,74.12699999999995,-0.7060999999999993,-1.4
107-12-0,CCC#N,55.08000000000001,0.91998,0.2
107-10-8,CCCN,59.11200000000002,0.3551000000000001,0.5
110-86-1,C1=CC=NC=C1,79.10199999999998,1.0816,0.7
289-95-2,C1=CN=CN=C1,80.08999999999997,0.4765999999999999,-0.4
109-97-7,C1=CNC=C1,67.09099999999998,1.0147,0.7
123-75-1,C1CCNC1,71.12299999999998,0.3697999999999999,0.5
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,2.2348,2.0
110-61-2,C(CC#N)C#N,80.08999999999999,0.8137599999999999,-1.0
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,-1.2954999999999997,0.1
102-82-9,CCCCN(CCCC)CCCC,185.35500000000025,3.6887000000000025,4.0
121-44-8,CCN(CC)CC,101.19299999999993,1.3481,1.4
75-50-3,CN(C)C,59.112000000000016,0.1777999999999999,0.3
1462-84-6,CC1=C(N=C(C=C1)C)C,121.18299999999994,2.00686,2.0
108-75-8,CC1=CC(=NC(=C1)C)C,121.18299999999994,2.00686,1.9
311-89-7,C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,671.0850000000004,8.565500000000002,9.9
107-11-9,C=CCN,57.09600000000002,0.1311000000000001,0.1
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,2.9358000000000004,2.8
929-06-6,C(COCCO)N,105.13699999999994,-1.0459999999999996,-1.5
111-41-1,C(CNCCO)N,104.15299999999992,-1.4729999999999992,-1.7
111-40-0,C(CNCCN)N,103.16899999999994,-1.5065999999999988,-2.1
105-59-9,CN(CCO)CCO,119.16399999999992,-1.0972000000000002,-1.1
110-60-1,C(CCN)CN,88.15399999999995,-0.3159999999999995,-0.9
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,2.0246,1.9
110-96-3,CC(C)CNCC(C)C,129.24699999999993,1.888,2.5
121-69-7,CN(C)C1=CC=CC=C1,121.18299999999992,1.7526,2.3
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,2.8516400000000006,3.0
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,2.8048,3.0
75-04-7,CCN,45.085000000000015,-0.0349999999999998,-0.3
123-82-0,CCCCCC(C)N,115.21999999999991,1.9139,2.4
124-09-4,C(CCCN)CCN,116.20799999999991,0.4642000000000001,-0.2
628-73-9,CCCCCC#N,97.16099999999994,2.09028,1.7
110-46-3,CC(C)CCON=O,,,1.7
100-61-8,CNC1=CC=CC=C1,107.15599999999992,1.7283,1.7
609-72-3,CC1=CC=CC=C1N(C)C,135.21000000000004,2.06102,2.9
91-63-4,CC1=NC2=CC=CC=C2C=C1,143.18900000000005,2.5432200000000007,2.6
611-32-5,CC1=C2C(=CC=C1)C=CC=N2,143.18900000000005,2.54322,2.6
373-44-4,C(CCCCN)CCCN,144.26200000000014,1.2444000000000002,0.9
124-12-9,CCCCCCCC#N,125.21499999999992,2.870480000000001,2.8
111-86-4,CCCCCCCCN,129.24699999999993,2.3056,3.1
288-42-6,C1=COC=N1,69.06299999999999,0.6745999999999999,0.1
103-71-9,C1=CC=C(C=C1)N=C=O,,,2.7
110-85-0,C1CNCCN1,86.13799999999995,-0.8208,-1.5
110-89-4,C1CCNCC1,85.14999999999995,0.7599,0.8
290-37-9,C1=CN=CC=N1,80.08999999999997,0.4765999999999999,-0.2
353-85-5,C(#N)C(F)(F)F,95.023,1.07228,1.1
107-29-9,CC=NO,,,-0.1
60-35-5,CC(=O)N,59.06800000000001,-0.5084,-0.9
103-84-4,CC(=O)NC1=CC=CC=C1,135.16600000000005,1.6449999999999998,1.2
75-86-5,CC(C)(C#N)O,85.10599999999997,0.2808799999999999,-0.1
627-70-3,CC(=NN=C(C)C)C,,,0.4
625-77-4,CC(=O)NC(=O)C,101.10499999999996,-0.3309999999999999,-1.4
