seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
670487.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
116739.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
26225.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
777572.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
288389.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
256787.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
234053.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
146316.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
772246.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
107473.0,-913.83,4.56,4.07,20.08,18.35,33.15,27.21,0.85,0.91
