seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
670487.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
116739.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
26225.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
777572.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
288389.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
256787.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
234053.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
146316.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
772246.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
107473.0,-24.67,3.54,3.12,20.93,16.9,31.9,25.11,0.94,0.96
