seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,-3417.48,12.36,12.55,40.57,39.66,53.41,52.71,0.73,0.75
670487.0,-3427.2,12.5,12.56,40.86,39.67,54.3,52.57,0.73,0.75
116739.0,-3428.64,12.05,12.6,39.42,39.81,53.12,52.68,0.74,0.75
26225.0,-3431.1,12.39,12.55,39.84,39.8,53.11,52.73,0.74,0.75
777572.0,-3460.69,12.27,12.62,39.45,40.01,51.83,53.09,0.75,0.74
288389.0,-3401.59,12.66,12.45,40.49,39.53,54.01,52.39,0.72,0.75
256787.0,-3423.49,12.14,12.62,40.03,39.78,53.24,52.78,0.73,0.75
234053.0,-3420.36,12.58,12.44,40.7,39.41,53.61,52.4,0.74,0.75
146316.0,-3447.06,12.14,12.55,39.96,39.69,53.79,52.57,0.74,0.74
772246.0,-3441.01,12.46,12.48,40.66,39.5,53.89,52.52,0.74,0.75
107473.0,-3453.46,12.18,12.58,40.06,39.69,52.87,52.79,0.75,0.74
