Mol. Wt.,JR Hvap /(kJ mol-1),CRC Hvap /(kJ mol-1)
41.053,30.524,29.75
89.13799999999995,50.522000000000006,50.6
103.12399999999997,43.93000000000001,45.9
73.13899999999995,35.139,31.81
73.13899999999995,33.843,28.27
127.57399999999996,46.914,44.4
99.17699999999994,40.02,36.14
129.24699999999993,39.838,38.44
101.19299999999993,34.61,30.4
60.100000000000016,32.730000000000004,32.55
107.15599999999996,40.324,39.08
107.15599999999996,40.324,38.68
107.15599999999996,40.324,39.99
101.19299999999993,35.386,33.47
61.08400000000002,47.366,49.83
