CAS Reg. No.,PubChem SMILES,Mol. Wt.,JR Hvap /kJ mol-1,CRC Hvap /kJ mol-1
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,44.755,44.9
60-34-4,CNN,46.073000000000015,34.897000000000006,36.12
75-52-5,C[N+](=O)[O-],61.04000000000001,34.411,33.99
110-91-8,C1COCCN1,87.12199999999996,36.504000000000005,37.1
75-64-9,CC(C)(C)N,73.13899999999995,33.843,28.27
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,45.754000000000005,49.7
625-28-5,CC(C)CC#N,83.13399999999996,36.814,35.1
109-89-7,CCNCC,73.13899999999995,30.934,29.06
5500-21-0,C1CC1C#N,67.09099999999998,34.889,35.55
142-84-7,CCCNCCC,101.19299999999993,35.386,33.47
108-99-6,CC1=CN=CC=C1,93.12899999999996,37.43600000000001,37.35
121-44-8,CCN(CC)CC,101.19299999999993,30.993,31.01
109-74-0,CCCC#N,69.10699999999997,34.976,33.68
95-53-4,CC1=CC=CC=C1N,107.15599999999996,44.755,44.6
693-95-8,CC1=CSC=N1,99.15799999999996,38.33200000000001,37.58
