CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
101-91-7,CCCC(=O)NC1=CC=C(C=C1)O,179.2190000000001,443.19,412.65
675-20-7,C1CCNC(=O)C1,99.13299999999995,330.98,311.83
768-94-5,C1C2CC3CC1CC(C2)(C3)N,151.25300000000013,355.68,453.15
2025-40-3,CCOC(=O)C(=CC1=CC=CC=C1)C#N,201.22500000000008,339.70000000000005,324.15
627-26-9,CC=CC#N,67.09099999999998,194.75,221.65
920-37-6,C=C(C#N)Cl,87.50899999999999,202.76,208.15
5053-43-0,CC1=NC=CC=N1,94.11699999999996,315.61,269.15
17201-43-3,C1=CC(=CC=C1CBr)C#N,196.04700000000005,343.65,387.15
99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],195.1740000000001,416.07,330.15
580-48-3,CCN(CC)C1=NC(=NC(=N1)Cl)N(CC)CC,257.7690000000001,574.6700000000001,300.15
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,445.79,316.85
522-57-6,COC1=C(C=C(C=C1)C(=O)C2=NC=CC3=CC(=C(C=C32)OC)OC)OC,353.37399999999974,673.69,483.65
38727-55-8,CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl,311.8089999999995,476.19,319.15
2401-85-6,C1=CC=C2C(=C1)C(=CC(=C2Cl)[N+](=O)[O-])[N+](=O)[O-],252.61300000000003,616.28,419.65
101-73-5,CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,227.30700000000013,384.06,356.15
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,386.63,336.65
60-32-2,C(CCC(=O)O)CCN,131.17499999999998,401.24,478.15
1532-84-9,C1=CC=C2C(=C1)C=CN=C2N,144.17700000000005,417.63,396.15
645-36-3,CCOC(CN)OCC,133.191,270.1,195.15
29091-05-2,CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],322.24299999999977,697.3699999999999,372.45
579-10-2,CC(=O)N(C)C1=CC=CC=C1,149.1930000000001,300.01,376.15
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,290.85,242.35
69377-81-7,C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,255.03200000000004,643.21,505.15
101-77-9,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,198.2690000000001,480.67,363.15
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,391.52,341.15
873-62-1,C1=CC(=CC(=C1)O)C#N,119.12299999999996,371.78,355.95
289-95-2,C1=CN=CN=C1,80.08999999999997,291.82000000000005,295.15
305-84-0,C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,226.2360000000001,728.39,533.15
7693-46-1,C1=CC(=CC=C1[N+](=O)[O-])OC(=O)Cl,201.56500000000003,423.4500000000001,353.15
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,289.99,277.15
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,322.18,257.15
698-69-1,CN(C)C1=CC=C(C=C1)Cl,155.62800000000007,281.25000000000006,308.65
771-97-1,C1=CC=C2C=C(C(=CC2=C1)N)N,158.20400000000006,453.14,472.15
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,339.38,291.65
2243-47-2,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,373.62,304.65
95-74-9,CC1=C(C=C(C=C1)N)Cl,141.60100000000006,333.29,299.15
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,435.61,393.15
4985-46-0,C1=CC(=CC=C1CC(C(=O)N)N)O,180.20700000000008,530.78,426.65
301-02-0,CCCCCCCCC=CCCCCCCCC(=O)N,281.4839999999996,420.73,349.04999999999995
615-05-4,COC1=C(C=C(C=C1)N)N,138.17000000000007,408.86,340.65
948-65-2,C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,193.24900000000008,453.39,461.15
24544-04-5,CC(C)C1=C(C(=CC=C1)C(C)C)N,177.29100000000017,329.72,228.15
1134-23-2,CCN(C1CCCCC1)C(=O)SCC,215.36200000000017,337.91,284.65
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,344.12,308.15
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,393.24,318.65
506-77-4,C(#N)Cl,61.471,195.94,266.6
459-22-3,C1=CC(=CC=C1CC#N)F,135.14100000000005,284.44,359.15
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,279.13,267.03
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,400.49,319.65
655-86-7,C1=CC=C2C(=C1)N=C3C=C(C(=CC3=N2)N)N,210.2400000000001,663.98,537.15
52-67-5,CC(C)(C(C(=O)O)N)S,149.2150000000001,413.85,471.65
230-07-9,C1=CC2=C(C=CC3=C2C=CC=N3)N=C1,180.2100000000001,472.4200000000001,445.55
36357-38-7,CC1=NC=C(C=C1)C(=O)C,135.16600000000005,340.33000000000004,290.75
225-51-4,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,502.4500000000001,405.15
96-50-4,C1=CSC(=N1)N,100.146,391.0,366.15
100-54-9,C1=CC(=CN=C1)C#N,104.11199999999998,320.33000000000004,323.15
271-44-3,C1=CC=C2C(=C1)C=NN2,118.13899999999995,407.1,419.25
89-39-4,COC1=CC(=C(C=C1)OC)[N+](=O)[O-],183.16300000000007,419.45,345.65
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,397.99,309.15
611-33-6,C1=CC2=C(C(=C1)Cl)N=CC=C2,163.60700000000006,364.29,253.15
580-20-1,C1=CC2=C(C=C(C=C2)O)N=C1,145.16100000000006,433.5700000000001,511.15
554-35-8,CC(C)(C#N)OC1C(C(C(C(O1)CO)O)O)O,247.24700000000013,552.37,418.15
598-94-7,CN(C)C(=O)N,88.10999999999996,289.23,454.35
777-37-7,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)Cl,225.553,397.83,295.15
611-74-5,CN(C)C(=O)C1=CC=CC=C1,149.19300000000007,300.01,316.95
77-03-2,CCC1(C(=O)CCNC1=O)CC,169.22400000000013,463.94,377.15
112-84-5,CCCCCCCCC=CCCCCCCCCCCCC(=O)N,337.5919999999992,465.81,367.15
107-58-4,CC(C)(C)NC(=O)C=C,127.18699999999993,271.9,401.15
102-87-4,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,522.0029999999995,527.95,288.85
120-93-4,C1CNC(=O)N1,86.09399999999997,416.99,404.85
525-64-4,C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,196.2530000000001,534.9300000000001,439.15
98-92-0,C1=CC(=CN=C1)C(=O)N,122.12699999999997,388.53,401.95
536-75-4,CCC1=CC=NC=C1,107.15599999999996,266.61,182.65
1689-83-4,C1=C(C=C(C(=C1I)O)I)C#N,370.9149999999999,512.94,488.95
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,378.78,446.65
88-88-0,C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-],247.55,682.1099999999999,355.15
1817-73-8,C1=C(C=C(C(=C1[N+](=O)[O-])N)Br)[N+](=O)[O-],262.0189999999999,651.64,426.65
873-74-5,C1=CC(=CC=C1C#N)N,118.13899999999995,355.84000000000003,359.35
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,286.39,237.15
117-96-4,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,613.9150000000004,842.7099999999998,573.15
75-04-7,CCN,45.085000000000015,195.56,192.15
1603-41-4,CC1=CN=C(C=C1)N,108.14399999999996,351.12,350.45
1218-34-4,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,246.2660000000001,663.8899999999999,462.65
134-20-3,COC(=O)C1=CC=CC=C1N,151.16500000000008,344.45000000000005,297.54999999999995
583-75-5,CC1=C(C=CC(=C1)Br)N,186.05200000000008,363.17,332.65
103-01-5,C1=CC=C(C=C1)NCC(=O)O,151.16500000000008,419.6,400.65
625-84-3,CC1=CC=C(N1)C,95.14499999999995,304.11,280.83
52315-07-8,CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,416.3039999999996,591.77,343.15
2415-85-2,CC1=CC=C(C=C1)NC(=O)CC(=O)C,191.2300000000001,405.19,368.15
553-20-8,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C,238.2430000000001,533.6200000000001,375.65
75-52-5,C[N+](=O)[O-],61.04000000000001,244.64,244.45
613-29-6,CCCCN(CCCC)C1=CC=CC=C1,205.3450000000002,306.43,240.95
4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,415.49,445.95
99-08-1,CC1=CC(=CC=C1)[N+](=O)[O-],137.13800000000006,351.20000000000005,289.04999999999995
2642-98-0,C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,243.30900000000008,537.96,483.65
494-03-1,C1=CC=C2C=C(C=CC2=C1)N(CCCl)CCCl,268.1869999999997,411.49,328.15
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,398.38000000000005,332.85
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,303.87,233.05
618-95-1,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],181.14700000000005,404.8,351.15
886-50-0,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,241.3640000000001,610.68,376.95
83-66-9,CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],268.2689999999998,613.37,358.15
99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,154.12500000000003,534.91,419.15
62-23-7,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],167.12,511.8,514.15
