CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
124-40-3,CNC,45.085000000000015,182.5,188.0
75-05-8,CC#N,41.053,173.5,173.0
609-72-3,CC1=CC=CC=C1N(C)C,135.21000000000004,449.5,466.0
929-06-6,C(COCCO)N,105.13699999999994,325.5,333.0
288-42-6,C1=COC=N1,69.06299999999999,187.5,185.0
111-92-2,CCCCNCCCC,129.24699999999993,518.5,532.0
110-60-1,C(CCN)CN,88.15399999999995,317.5,317.0
107-15-3,C(CN)N,60.100000000000016,205.5,204.0
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,348.5,346.0
109-73-9,CCCCN,73.13899999999995,288.5,291.0
142-84-7,CCCNCCC,101.19299999999993,406.5,414.0
105-59-9,CN(CCO)CCO,119.16399999999992,371.5,404.0
107-10-8,CCCN,59.11200000000002,232.5,230.0
111-41-1,C(CNCCO)N,104.15299999999992,342.5,340.0
