CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,Nc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,228.12,0.9933999999999998,0.6
930-62-1,CC1=CN=C(N1)C,96.13299999999995,1.0265399999999998,0.9
,Nc1ccc(cc1)C(F)(F)F,161.12600000000003,2.2876000000000003,2.4
,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,862.064000000003,2.679800000000008,3.4
,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])Cl,201.565,1.9464,1.8
,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,339.3909999999996,3.860000000000003,3.9
,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O,285.3429999999996,2.5359000000000016,2.6
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,1.8441,1.4
100-69-6,C=CC1=CC=CC=N1,105.13999999999996,1.7246,1.5
101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,200.2410000000001,2.643299999999999,1.4
110-91-8,C1COCCN1,87.12199999999996,-0.3938000000000001,-0.9
,FCCC(CF)CF,126.12099999999997,1.9012,1.9
,C1=CC=C(C=C1)C(C#N)O,133.15000000000003,1.24358,1.0
,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,238.24600000000007,1.6263999999999998,2.6
,Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,253.1320000000001,3.8248000000000006,3.5
,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,211.2610000000001,1.1291999999999998,-0.6
,CCOC(N)=O,89.09399999999997,0.1016000000000002,-0.2
,Nc1ncccn1,95.10499999999998,0.0588,-0.2
,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,238.24600000000007,1.6263999999999998,2.6
91-55-4,CC1=C(NC2=CC=CC=C12)C,145.2050000000001,2.784740000000001,2.8
,NC(=O)c1ccc(Cl)cc1,155.58400000000006,1.4389,1.6
,CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,304.6699999999997,4.843900000000003,4.4
,FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,269.4939999999999,3.4552,4.6
,C1=CC=C(C(=C1)[N+](=O)[O-])SSC2=CC=CC=C2[N+](=O)[O-],308.33999999999986,4.302400000000002,3.4
,CC(C)CC(C(=O)O)N,131.17499999999998,0.4443999999999999,-1.5
,NC(CC(O)=O)c1ccccc1,165.19200000000006,1.1611,-1.4
,COC(=O)C(C)CCC(=O)N(C)C,187.2390000000001,0.6638999999999999,0.4
,COC(N)C(F)(F)F,129.08100000000002,0.4799000000000001,0.4
2402-78-0,C1=CC(=NC(=C1)Cl)Cl,147.99200000000005,2.3884000000000007,2.2
,CCCNC(C)C(=O)NC1=CC=CC=C1C,220.31600000000017,2.32162,2.1
,C1=CC=C2C(=C1)C=CC(=O)N2,145.16100000000003,1.5280999999999996,1.3
,C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,303.1519999999998,3.907400000000001,3.2
111-75-1,CCCCNCCO,117.19199999999992,0.3683999999999999,0.4
111-26-2,CCCCCCN,101.19299999999993,1.5254,2.1
,NCCNCCNCCNCCNCCN,232.37600000000023,-2.7377999999999965,-3.4
,C1=CC=C(C=C1)NNC(=O)NNC2=CC=CC=C2,242.28200000000007,2.3397999999999994,3.1
,CC(=O)CC(=O)NC1=CC=CC=C1Cl,211.64800000000008,2.2576,1.7
,CCOc1ccc(NC(C)=O)cc1,179.2190000000001,2.0437,1.6
582-33-2,CCOC(=O)C1=CC(=CC=C1)N,165.1920000000001,1.4455,1.8
,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,-0.5691999999999998,-0.5
,C1=CN=CC(=C1N)N,109.13199999999996,0.246,-0.5
121-44-8,CCN(CC)CC,101.19299999999993,1.3481,1.4
,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,285.4749999999994,4.779000000000004,5.4
10500-57-9,C1CCC2=C(C1)C=CC=N2,133.19400000000002,1.9604,2.1
,NC(=O)c1ccccc1Cl,155.58400000000006,1.4389,0.6
,CN(C)C1=CC=C(C=C1)C=CC=O,175.23100000000008,1.9647,2.3
,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,4.112400000000003,3.8
,CCC(N)F,77.10199999999996,0.6507000000000001,0.7
,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],187.18000000000004,1.0096999999999998,1.3
,Nc1ccc(CC#N)cc1,132.166,1.33488,1.2
,CNCCCN,88.15399999999994,-0.4454000000000002,-0.8
,CN(C)c1ccc(cc1)N(=O)=O,166.18000000000006,1.6607999999999998,2.3
253-82-7,C1=CC=C2C(=C1)C=NC=N2,130.15,1.6297999999999997,1.0
,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)Cl,257.676,2.6976000000000004,3.4
554-00-7,C1=CC(=C(C=C1Cl)Cl)N,162.01900000000003,2.5756,2.9
,C(C(C(=O)O)N)C(=O)O,133.10300000000004,-1.1269999999999998,-2.8
,C1=CC(=CC(=C1)I)N,219.02500000000003,1.8734,1.7
,CC(C)N(C(C)C)SC1=NC2=CC=CC=C2S1,266.43499999999983,4.422200000000004,4.5
503-29-7,C1CNC1,57.09600000000001,-0.0203,-0.1
,CC(F)(F)CCN,109.11899999999996,0.9904000000000002,0.7
,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,309.4529999999995,4.292000000000004,3.9
,C/C=C/N,57.09600000000002,0.4787000000000001,0.4
,CCCCCCCCCCC(=O)N,185.3110000000002,3.0025000000000004,3.0
,NC(CSSCC(N)C(O)=O)C(O)=O,240.3060000000001,-0.8083999999999993,-6.3
,C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,194.23700000000008,3.229900000000001,3.2
,COc1ccccc1N,123.15499999999994,1.2774,1.2
,NC(F)CCF,95.09199999999996,0.6003000000000001,0.5
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,1.3279,0.9
,C(NC1=NC(=NC(=N1)NCO)NCO)O,216.2010000000001,-2.0433,-0.8
3581-91-7,CC1=C(SC=N1)C,113.18499999999996,1.7599399999999998,1.8
,C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2)N)O,229.23500000000007,2.1936,3.2
,Nc1ocnn1,85.066,-0.3482,-1.4
,C1C2CC(C1C=C2)C#N,119.16699999999994,1.72218,1.4
,NCNCC,74.12699999999995,-0.4879,-0.7
,C(CC(=O)O)C(=O)CN,131.131,-0.621,-3.8
,C1=CC=C(C(=C1)C(=O)N)O,137.13800000000006,0.4910999999999999,1.3
,C1(C(=O)NC(=O)NC1=O)[N+](=O)[O-],173.084,-2.0023,-1.1
,C1=CC=C2C(=C1)C(=O)C(=O)N2,147.13300000000004,0.8213999999999999,0.8
,C1=CC=C(C=C1)C2=CC(=NN2)C3=CC=CC=C3,220.2750000000001,3.743700000000002,3.5
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,2.5151000000000003,3.2
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,2.2876,2.3
,CC(C)(C)c1ccc(N)cc1,149.23700000000014,2.5663,2.7
,C1=CC=C2C=C(C(=CC2=C1)N)N,158.20400000000006,2.0042,1.9
