CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
37517-30-9,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,336.4319999999995,602.31,394.15
152-72-7,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,353.3299999999998,753.3399999999999,471.15
60-35-5,CC(=O)N,59.06800000000001,245.49,353.30999999999995
103-84-4,CC(=O)NC1=CC=CC=C1,135.16600000000005,308.93,387.5
114-83-0,CC(=O)NNC1=CC=CC=C1,150.18100000000007,361.59,403.15
102-01-2,CC(=O)CC(=O)NC1=CC=CC=C1,177.2030000000001,381.4,359.15
1068-57-1,CC(=O)NN,74.08299999999997,298.15,340.15
546-88-3,CC(=O)NO,75.06699999999998,275.71000000000004,363.15
75-86-5,CC(C)(C#N)O,85.10599999999997,263.07,254.15
75-05-8,CC#N,41.053,177.29,229.15
625-77-4,CC(=O)NC(=O)C,101.10499999999996,287.36,352.15
97-69-8,CC(C(=O)O)NC(=O)C,131.131,394.3,398.15
89-52-1,CC(=O)NC1=CC=CC=C1C(=O)O,179.17500000000007,493.32,460.65
556-08-1,CC(=O)NC1=CC=C(C=C1)C(=O)O,179.17500000000007,493.32,529.65
7512-17-6,CC(=O)NC(C=O)C(C(C(CO)O)O)O,221.2090000000001,507.79,478.15
53-96-3,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,223.2750000000001,481.02,466.15
28322-02-3,CC(=O)NC1=CC=CC2=C1C3=CC=CC=C3C2,223.2750000000001,481.02,473.15
57-08-9,CC(=O)NCCCCCC(=O)O,173.21200000000013,443.11,377.65
616-91-1,CC(=O)NC(CS)C(=O)O,163.19800000000006,430.75999999999993,382.65
142-26-7,CC(=O)NCCO,103.12099999999997,298.25,336.65
1188-37-0,CC(=O)NC(CCC(=O)O)C(=O)O,189.1670000000001,577.44,472.15
543-24-8,CC(=O)NCC(=O)O,117.10399999999996,398.03,479.15
1115-47-5,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,387.65
65-82-7,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,378.65
1113-68-4,CC(=O)N(C)C(=O)C,115.13199999999996,278.44,248.15
131-48-6,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,309.2709999999997,796.1499999999999,459.15
2018-61-3,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,207.2290000000001,488.3399999999999,446.65
2361-96-8,CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C,235.28300000000013,392.61,366.15
3618-96-0,CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,221.2560000000001,381.34,364.15
1218-34-4,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,246.2660000000001,663.8899999999999,462.65
537-55-3,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,223.2280000000001,600.06,426.15
840-97-1,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,251.28200000000007,504.33,353.65
96-81-1,CC(C)C(C(=O)O)NC(=O)C,159.18500000000012,401.84,437.15
50594-66-6,C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O,361.659,711.0099999999999,437.45
90-45-9,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,194.23700000000008,507.93000000000006,514.15
260-94-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,179.2220000000001,412.15,383.21
92-62-6,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N,209.2520000000001,603.71,558.15
578-95-0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2,195.2210000000001,513.1,573.15
79-06-1,C=CC(=O)N,71.07899999999998,255.0,358.15
107-13-1,C=CC#N,53.06400000000001,186.8,189.64
334-25-8,C(CCC(=O)O)CC(=O)N,145.15800000000007,451.17,434.65
25394-57-4,CC=CC=CCCC=CC(=O)NCC(C)C,221.3440000000002,319.89,296.15
15972-60-8,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,269.77199999999976,433.55,315.15
97-59-6,C1(C(=O)NC(=O)N1)NC(=O)N,158.11700000000008,678.0899999999999,512.15
315-30-0,C1=NNC2=C1C(=O)NC=N2,136.11400000000003,628.59,623.15
107-11-9,C=CCN,57.09600000000002,205.07,184.95
24935-97-5,C=CCOC(=O)NCO,131.131,300.16,330.15
115-43-5,C=CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,244.25000000000009,706.93,429.65
557-11-9,C=CCNC(=O)N,100.12099999999997,318.93,358.15
834-12-8,CCNC1=NC(=NC(=N1)SC)NC(C)C,227.33700000000016,581.99,356.75
1446-61-3,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,285.4749999999994,507.28,317.65
598-41-4,C(C(=O)N)N,74.08299999999997,328.75,340.65
515-94-6,C(C(C(=O)O)N)N,104.10899999999998,435.69,383.15
82-45-1,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N,223.23100000000005,583.34,526.65
117-79-3,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,223.23100000000005,583.34,577.65
2835-68-9,C1=CC(=CC=C1C(=O)N)N,136.15400000000005,424.04,456.15
1197-55-3,C1=CC(=CC=C1CC(=O)O)N,151.16500000000008,462.72,468.15
99-31-0,C1=C(C=C(C=C1C(=O)O)N)C(=O)O,181.147,635.8399999999999,633.15
104-10-9,C1=CC(=CC=C1CCO)N,137.18200000000007,362.94000000000005,381.15
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,374.11,334.15
5344-90-1,C1=CC=C(C(=C1)CO)N,123.15499999999994,351.6700000000001,356.65
137-07-5,C1=CC=C(C(=C1)N)S,125.19599999999996,316.04,299.15
1193-02-8,C1=CC(=CC=C1N)S,125.19599999999996,316.04,319.15
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,355.84000000000003,324.15
2237-30-1,C1=CC(=CC(=C1)N)C#N,118.13899999999995,355.84000000000003,326.15
873-74-5,C1=CC(=CC=C1C#N)N,118.13899999999995,355.84000000000003,359.35
1137-41-3,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,197.23700000000008,434.82,396.15
4271-30-1,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N,266.2529999999998,755.9899999999999,446.15
61-78-9,C1=CC(=CC=C1C(=O)NCC(=O)O)N,194.19000000000008,576.5799999999999,471.65
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,373.62,322.28
2243-47-2,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,373.62,304.65
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,373.62,324.15
5794-88-7,C1=CC(=C(C=C1Br)C(=O)O)N,216.034,523.77,492.65
2835-82-7,CC(CC(=O)O)N,103.12099999999997,363.7,467.45
13054-87-0,CCC(CO)N,89.13799999999995,263.92,272.15
2032-59-9,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,208.2610000000001,392.65,368.15
591-07-1,CC(=O)NC(=O)N,102.09299999999998,359.35,491.15
77-65-6,CCC(CC)(C(=O)NC(=O)N)Br,237.0970000000001,466.65,391.15
496-67-3,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,422.96,427.15
25395-22-6,C1=CC=C(C(=C1)C(=O)N)OCC(=O)O,195.1740000000001,546.15,494.15
117-11-3,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)Cl,257.676,625.78,485.15
635-21-2,C1=CC(=C(C=C1Cl)C(=O)O)N,171.58300000000006,493.89,484.15
89-54-3,C1=CC(=C(C=C1N)C(=O)O)Cl,171.58300000000006,493.89,461.15
719-59-5,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,231.68200000000007,477.2600000000001,373.65
95-85-2,C1=CC(=C(C=C1Cl)N)O,143.57300000000006,421.22,413.15
488-43-7,C(C(C(C(C(CO)O)O)O)O)N,181.18800000000013,484.74,400.15
81-49-2,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3Br)Br)N,381.0229999999998,727.9800000000001,499.15
133-90-4,C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl,206.028,536.33,475.15
2958-36-3,C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)N)Cl,266.1269999999998,519.7,353.15
527-62-8,C1=C(C=C(C(=C1N)O)Cl)Cl,178.01800000000003,463.66,368.65
5930-28-9,C1=C(C=C(C(=C1Cl)O)Cl)N,178.01800000000006,463.66,441.15
521-31-3,C1=CC2=C(C(=C1)N)C(=O)NNC2=O,177.16300000000004,679.8,603.65
96-91-3,C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],199.12200000000004,691.04,441.15
75-39-8,CC(N)O,61.08400000000002,241.38,370.15
929-06-6,C(COCCO)N,105.13699999999994,301.15,260.65
1001-53-2,CC(=O)NCCN,102.13699999999996,320.69,324.15
492-39-7,CC(C(C1=CC=CC=C1)O)N,151.2090000000001,331.69000000000005,350.65
51-67-2,C1=CC(=CC=C1CCN)O,137.18200000000007,401.3200000000001,437.65
115-70-8,CCC(CO)(CO)N,119.16399999999992,353.43000000000006,310.65
60-32-2,C(CCC(=O)O)CCN,131.17499999999998,401.24,478.15
4048-33-3,C(CCCO)CCN,117.19199999999992,301.46000000000004,330.15
116-85-8,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,239.23000000000005,695.06,489.65
6946-29-8,C1=CC(=C(C=C1N)O)C(=O)NN,167.1680000000001,588.4200000000001,468.15
548-93-6,C1=CC(=C(C(=C1)O)N)C(=O)O,153.13700000000006,563.17,526.65
89-57-6,C1=CC(=C(C=C1N)C(=O)O)O,153.13700000000006,563.17,554.15
589-44-6,C(C(CO)N)C(=O)O,119.11999999999996,424.52,489.15
924-49-2,C(C(CN)O)C(=O)O,119.11999999999996,424.52,491.15
2236-60-4,C1=CN=C2C(=N1)C(=O)NC(=N2)N,163.14000000000004,699.39,633.15
360-97-4,C1=NC(=C(N1)C(=O)N)N,126.11899999999996,569.56,443.15
2518-24-3,C1=CC2=C(C(=C1)N)C(=O)NC2=O,162.14800000000002,578.29,542.65
82-28-0,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,237.25800000000007,607.13,478.65
7568-93-6,C1=CC=C(C=C1)C(CN)O,137.18200000000007,335.42,329.65
