Mol. Wt.,CRC Hvap /(kJ mol-1)
44.05300000000001,25.76
58.08000000000001,29.1
120.15099999999994,43.98
53.06400000000001,32.6
58.08000000000002,40.0
93.12899999999996,42.44
78.11399999999996,30.72
103.12399999999997,45.9
108.13999999999994,50.48
134.175,36.17
137.02000000000007,32.51
108.96599999999997,27.04
94.93899999999998,23.91
137.02000000000007,31.33
151.0470000000001,35.01
122.99299999999997,29.84
54.09200000000001,24.02
54.09200000000001,22.47
90.12199999999994,52.84
90.12199999999994,54.31
90.19099999999996,32.23
74.12299999999995,40.75
56.10800000000002,23.34
56.10800000000002,22.72
73.13899999999995,31.81
73.13899999999995,29.92
134.222,38.87
101.19299999999993,33.97
118.24499999999992,37.01
104.21799999999992,34.47
104.21799999999992,31.47
100.16099999999992,31.58
152.23700000000014,42.019
112.55899999999995,35.19
86.468,20.2
80.51399999999998,41.4
120.62299999999992,35.67
106.59599999999996,32.02
92.56899999999996,27.55
202.509,34.76
154.465,19.41
78.54199999999997,27.18
126.58599999999996,37.5
126.58599999999996,38.7
108.13999999999994,47.4
108.13999999999994,47.45
84.16199999999994,29.97
116.22899999999991,37.06
99.17699999999994,36.14
84.11799999999995,36.35
42.08100000000002,20.05
84.11799999999995,34.07
138.25400000000005,40.2
276.277,31.17
173.835,32.92
129.24699999999993,38.44
130.23099999999994,34.06
278.3479999999996,79.2
147.00400000000002,39.66
147.00400000000002,38.79
127.01399999999995,33.9
98.95999999999998,31.98
96.944,26.14
96.944,28.9
102.923,25.2
141.0410000000001,36.45
170.92000000000002,23.3
105.13699999999994,65.2
118.17599999999992,36.28
73.13899999999995,29.06
106.12099999999994,52.3
134.175,47.5
74.12299999999995,26.52
146.14200000000008,42.0
90.19099999999996,31.77
114.09399999999998,31.77
66.05,21.56
267.8349999999999,42.5
158.2850000000002,35.1
102.17699999999994,29.1
84.07399999999997,36.8
86.17799999999993,26.31
86.17799999999993,27.38
112.21599999999992,32.51
112.21599999999992,32.91
98.18899999999992,30.4
46.06900000000002,21.51
114.2319999999999,32.07
114.2319999999999,32.54
114.2319999999999,33.24
142.2860000000001,36.47
86.13399999999996,30.85
100.20499999999991,29.55
114.18799999999992,36.09
83.13399999999996,32.4
107.15599999999996,39.08
107.15599999999992,37.46
