Mol. wt.,CRC Pc /Bars
44.05300000000001,75.0
58.08000000000001,47.0
120.15099999999994,40.1
53.06400000000001,46.0
58.08000000000002,57.6
169.2270000000001,35.2
104.15299999999992,45.3
108.13999999999994,42.0
136.15000000000006,39.0
150.22100000000012,31.0
178.2310000000001,31.0
136.19400000000005,34.0
182.2220000000001,30.0
108.13999999999994,43.0
154.21200000000007,34.300000000000004
118.029,41.5
119.16399999999992,42.0
130.919,51.8
175.00000000000003,43.0
175.00000000000003,42.0
148.909,39.6
225.007,32.0
54.09200000000001,43.5
88.15399999999995,45.0
90.12199999999994,47.0
69.10699999999997,38.2
88.10599999999995,40.0
74.12299999999995,42.0
56.10800000000002,40.0
56.10800000000002,40.3
160.21300000000014,27.0
116.15999999999993,31.6
116.15999999999994,30.0
73.13899999999995,42.0
73.13899999999995,38.5
134.222,29.4
178.2310000000001,24.0
140.27000000000007,25.7
102.17699999999992,30.0
130.18699999999995,28.0
86.08999999999997,50.0
92.56899999999996,41.0
98.479,45.4
64.51500000000001,52.400000000000006
130.549,43.0
130.549,42.0
120.62299999999992,33.0
106.59599999999996,32.0
148.67700000000016,25.0
202.509,32.0
106.59599999999996,33.0
78.54199999999997,42.5
126.58599999999996,23.3
116.469,40.9
108.13999999999994,42.0
108.13999999999994,41.0
98.18899999999992,38.5
100.16099999999992,43.0
82.14599999999994,44.3
112.21599999999992,35.5
86.13399999999994,49.0
68.11899999999999,47.8
334.1119999999999,23.0
138.25400000000005,31.0
142.2860000000001,21.0
202.2500000000001,25.0
158.2850000000002,23.0
158.2850000000002,23.0
156.26900000000018,22.0
140.27000000000007,21.6
168.19500000000005,33.7
276.277,36.1
129.24699999999993,31.1
130.23099999999994,24.0
147.00400000000002,42.0
120.913,41.4
98.95999999999998,52.400000000000006
96.944,52.6
102.923,51.8
84.93299999999999,63.6
112.98699999999998,47.0
170.92000000000002,32.599999999999994
152.93000000000004,36.6
118.17599999999992,32.2
104.14899999999992,34.0
134.222,28.0
162.22900000000016,24.0
162.22900000000016,28.0
134.175,32.0
120.14799999999993,37.0
74.12299999999995,37.2
222.2400000000001,22.0
90.19099999999996,40.0
114.09399999999998,42.0
66.05,45.2
52.02300000000001,57.8
362.5099999999995,12.4
84.11799999999995,46.3
101.19299999999993,30.2
102.17699999999994,28.5
76.09499999999997,40.0
121.18299999999992,36.3
86.17799999999993,31.3
84.16199999999994,33.1
84.16199999999994,34.0
112.21599999999992,34.4
46.06900000000002,53.4
128.2589999999999,23.5
114.2319999999999,25.3
114.2319999999999,25.5
114.2319999999999,26.5
174.1960000000001,25.0
156.2280000000001,30.2
118.08799999999997,40.0
100.20499999999991,27.7
100.20499999999991,27.4
98.18899999999992,29.0
194.1860000000001,27.6
107.15599999999996,38.3
107.15599999999992,38.0
107.15599999999996,38.4
230.30400000000017,21.0
62.137000000000015,54.0
390.56399999999945,11.0
170.21100000000007,31.0
101.19299999999993,36.0
250.29400000000007,19.0
310.6099999999991,10.0
170.34000000000023,18.0
230.30400000000017,21.0
200.3220000000002,19.0
168.3240000000002,18.8
312.5379999999992,12.0
184.491,29.8
60.100000000000016,67.1
146.14200000000008,29.0
46.06900000000002,62.5
