CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
514-10-3,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)O)C,302.4579999999994,847.9300000000001,712.65
83-32-9,C1CC2=CC=CC3=C2C1=CC=C3,154.21200000000007,536.9200000000001,550.65
208-96-8,C1=CC2=C3C(=C1)C=CC3=CC=C2,152.19600000000003,536.0799999999999,553.15
75-07-0,CC=O,44.05300000000001,294.02,293.95
107-29-9,CC=NO,59.06800000000001,414.22,388.39
60-35-5,CC(=O)N,59.06800000000001,371.76,495.15
103-84-4,CC(=O)NC1=CC=CC=C1,135.16600000000005,513.3599999999999,565.15
64-19-7,CC(=O)O,60.052000000000014,390.87,391.05
941-98-0,CC(=O)C1=CC=CC2=CC=CC=C21,170.21100000000007,578.67,570.15
93-08-3,CC(=O)C1=CC2=CC=CC=C2C=C1,170.21100000000007,578.67,575.15
67-64-1,CC(=O)C,58.08000000000001,322.11,329.23
75-86-5,CC(C)(C#N)O,85.10599999999997,482.15,453.15
627-70-3,CC(=NN=C(C)C)C,112.17599999999992,490.0,406.15
75-05-8,CC#N,41.053,347.44,354.75
98-86-2,CC(=O)C1=CC=CC=C1,120.15099999999994,463.19,475.25
625-77-4,CC(=O)NC(=O)C,101.10499999999996,449.03,496.65
100-06-1,CC(=O)C1=CC=C(C=C1)OC,150.17700000000008,513.47,527.15
506-96-7,CC(=O)Br,122.94899999999998,365.39,347.15
75-36-5,CC(=O)Cl,78.49799999999999,336.66,324.15
557-99-3,CC(=O)F,62.04300000000001,298.5,295.15
507-02-8,CC(=O)I,169.94900000000004,392.37,382.15
1113-68-4,CC(=O)N(C)C(=O)C,115.13199999999996,434.18,468.15
520-45-6,CC1=CC(=O)C(C(=O)O1)C(=O)C,168.14800000000005,577.7,543.15
2243-35-8,CC(=O)OCC(=O)C1=CC=CC=C1,178.18700000000007,567.17,543.15
592-20-1,CC(=O)COC(=O)C,116.11599999999994,426.09,444.15
260-94-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,179.2220000000001,620.36,620.05
107-02-8,C=CC=O,56.064000000000014,313.58,325.45
79-06-1,C=CC(=O)N,71.07899999999998,391.3200000000001,465.75
79-10-7,C=CC(=O)O,72.06299999999999,410.43,415.15
107-13-1,C=CC#N,53.06400000000001,367.0,350.35
546-43-0,CC1CCCC2(C1=CC3C(C2)OC(=O)C3=C)C,232.3230000000001,628.6499999999999,548.15
463-49-0,C=C=C,40.06500000000001,260.71,238.35
591-87-7,CC(=O)OCC=C,100.11699999999996,368.9,377.15
1118-84-9,CC(=O)CC(=O)OCC=C,142.15400000000008,468.53,471.15
999-55-3,C=CCOC(=O)C=C,112.12799999999996,388.46,394.15
107-18-6,C=CCO,58.08000000000002,357.1,370.05
107-11-9,C=CCN,57.09600000000002,337.45,327.15
589-09-3,C=CCNC1=CC=CC=C1,133.19400000000002,479.05,492.15
300-57-2,C=CCC1=CC=CC=C1,118.17899999999992,428.88,431.15
936-58-3,C=CCC(C1=CC=CC=C1)O,148.2050000000001,543.5,501.65
2051-78-7,CCCC(=O)OCC=C,128.17099999999994,414.66,415.15
2937-50-0,C=CCOC(=O)Cl,120.53499999999998,383.45,382.65
1123-34-8,C=CCC1(CCCCC1)O,140.22600000000008,514.17,463.15
13511-13-2,C=CCC1=CCCCC1,122.21099999999991,430.56,432.15
3524-75-2,C=CCC1CCCC1,110.19999999999992,394.6,400.15
5666-17-1,CCN(CC)CC=C,113.20399999999992,368.88,383.15
93-15-2,COC1=C(C=C(C=C1)CC=C)OC,178.2310000000001,529.44,527.8499999999999
2155-94-4,CN(C)CC=C,85.14999999999993,323.12,335.15
557-31-3,CCOCC=C,86.13399999999994,333.1,338.15
4208-49-5,C=CCOC(=O)C1=CC=CO1,152.14900000000006,487.74,480.65
106-92-3,C=CCOCC1CO1,114.14399999999996,389.67,427.15
123-68-2,CCCCCC(=O)OCC=C,156.22500000000014,460.42,459.15
