Mol. wt.,JR Tb /K,CRC Tb /K
154.21200000000007,536.9200000000001,550.65
44.05300000000001,294.02,293.95
59.06800000000001,371.76,495.15
60.052000000000014,390.87,391.05
170.21100000000007,578.67,575.15
85.10599999999997,482.15,453.15
41.053,347.44,354.75
101.10499999999996,449.03,496.65
122.94899999999998,365.39,347.15
62.04300000000001,298.5,295.15
115.13199999999996,434.18,468.15
178.18700000000007,567.17,543.15
179.2220000000001,620.36,620.05
71.07899999999998,391.3200000000001,465.75
53.06400000000001,367.0,350.35
40.06500000000001,260.71,238.35
142.15400000000008,468.53,471.15
58.08000000000002,357.1,370.05
133.19400000000002,479.05,492.15
148.2050000000001,543.5,501.65
120.53499999999998,383.45,382.65
122.21099999999991,430.56,432.15
113.20399999999992,368.88,383.15
85.14999999999993,323.12,335.15
152.14900000000006,487.74,480.65
156.22500000000014,460.42,459.15
164.2040000000001,559.78,527.15
142.19800000000012,437.1,427.15
134.17800000000005,509.5,493.15
134.17800000000005,451.3,463.65
97.16099999999994,380.41,385.15
197.2410000000001,754.23,633.15
123.15499999999994,556.13,546.15
118.13899999999995,566.03,536.15
169.2270000000001,605.03,571.45
89.13799999999995,455.39,451.15
105.13699999999994,478.25,496.25
89.13799999999995,452.6,436.95
103.16499999999994,478.71,494.65
150.18100000000007,590.87,540.15
135.16600000000005,540.7,562.65
70.09499999999997,442.85,458.15
75.11099999999995,432.95,458.15
145.25000000000014,517.26,505.15
93.12899999999996,436.09,457.25
178.2340000000001,589.54,614.45
222.2400000000001,627.5899999999999,567.15
182.22600000000008,676.72,573.15
102.13699999999994,366.96,319.15
121.13899999999995,555.3,473.15
228.29400000000007,705.02,711.15
120.15099999999994,457.98,475.15
117.15099999999995,511.4,505.15
150.22100000000012,547.26,537.15
108.14399999999996,513.5999999999999,555.15
203.02400000000003,596.9,557.15
203.02400000000003,596.9,531.15
142.24800000000005,494.26,511.65
121.18299999999994,481.85,477.15
124.20799999999994,449.3,472.15
134.17800000000005,480.86,497.15
150.17700000000008,577.71,557.15
110.18099999999995,426.42,442.25
252.2220000000001,685.46,573.15
210.23200000000008,681.02,605.15
122.12299999999996,456.73,442.15
216.28300000000007,678.71,678.15
118.13499999999996,451.82,445.15
134.13400000000004,475.39,522.15
212.24800000000008,718.8899999999999,616.15
182.2220000000001,604.27,579.05
146.14500000000004,501.7,559.15
252.3160000000001,767.04,584.15
179.22200000000004,620.36,614.45
135.19100000000003,503.52,507.75
134.20300000000003,472.7,494.05
135.12200000000004,501.06,608.15
258.32,773.21,693.15
140.56900000000005,477.74,474.15
150.17700000000008,490.42,488.15
108.13999999999994,478.62,478.45
151.20900000000012,574.55,553.15
183.2540000000001,600.5699999999999,579.65
178.2310000000001,536.18,512.15
135.21,482.37,467.15
136.19400000000005,454.62,461.15
149.23700000000014,504.81,473.15
182.2660000000001,578.26,555.15
122.16699999999992,431.74,448.15
152.1930000000001,546.8,529.15
184.23800000000008,631.02,595.15
175.27500000000012,568.94,543.15
169.2270000000001,581.22,550.15
228.24700000000007,712.1199999999999,593.15
96.17299999999992,377.51,380.15
110.15599999999992,445.33,443.15
180.29100000000017,581.0799999999999,537.15
154.25300000000016,546.47,506.15
254.33200000000008,758.48,633.15
86.08999999999996,358.5,417.15
184.2420000000001,682.54,636.15
196.24900000000008,632.13,599.15
156.18800000000007,589.16,568.65
156.18800000000007,589.16,564.65
210.36500000000024,671.8599999999999,593.15
146.23800000000017,582.28,539.65
328.0029999999998,692.22,612.15
187.0660000000001,456.58,487.15
143.0130000000001,388.4,451.15
175.05800000000008,489.16,512.65
175.05800000000008,489.16,530.15
171.06700000000012,434.16,478.15
146.23400000000015,476.38,454.65
134.175,404.14,409.15
390.56399999999945,895.94,657.15
706.148,1180.5,700.15
133.19099999999997,533.68,521.15
122.18899999999994,544.26,555.15
198.2650000000001,605.6600000000001,558.15
