CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
514-10-3,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)O)C,302.4579999999994,567.1,446.65
21293-29-8,CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C,264.3209999999999,588.55,433.15
480-44-4,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,284.26699999999977,720.36,536.15
37517-30-9,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,336.4319999999995,602.31,394.15
83-32-9,C1CC2=CC=CC3=C2C1=CC=C3,154.21200000000007,334.86,366.15
208-96-8,C1=CC2=C3C(=C1)C=CC3=CC=C2,152.19600000000003,335.62,362.55
82-86-0,C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,182.17800000000005,471.3,532.15
152-72-7,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,353.3299999999998,753.3399999999999,471.15
75-07-0,CC=O,44.05300000000001,154.3,149.74999999999997
60-35-5,CC(=O)N,59.06800000000001,245.49,353.30999999999995
103-84-4,CC(=O)NC1=CC=CC=C1,135.16600000000005,308.93,387.5
64-19-7,CC(=O)O,60.052000000000014,272.9,290.15
114-83-0,CC(=O)NNC1=CC=CC=C1,150.18100000000007,361.59,403.15
102-01-2,CC(=O)CC(=O)NC1=CC=CC=C1,177.2030000000001,381.4,359.15
541-50-4,CC(=O)CC(=O)O,102.08899999999996,345.37,309.65
1068-57-1,CC(=O)NN,74.08299999999997,298.15,340.15
546-88-3,CC(=O)NO,75.06699999999998,275.71000000000004,363.15
941-98-0,CC(=O)C1=CC=CC2=CC=CC=C21,170.21100000000007,346.57000000000005,307.15
93-08-3,CC(=O)C1=CC2=CC=CC=C2C=C1,170.21100000000007,346.57000000000005,325.15
67-64-1,CC(=O)C,58.08000000000001,173.5,178.24999999999997
75-86-5,CC(C)(C#N)O,85.10599999999997,263.07,254.15
75-05-8,CC#N,41.053,177.29,229.15
98-86-2,CC(=O)C1=CC=CC=C1,120.15099999999994,256.27,292.54999999999995
625-77-4,CC(=O)NC(=O)C,101.10499999999996,287.36,352.15
97-69-8,CC(C(=O)O)NC(=O)C,131.131,394.3,398.15
89-52-1,CC(=O)NC1=CC=CC=C1C(=O)O,179.17500000000007,493.32,460.65
556-08-1,CC(=O)NC1=CC=C(C=C1)C(=O)O,179.17500000000007,493.32,529.65
7512-17-6,CC(=O)NC(C=O)C(C(C(CO)O)O)O,221.2090000000001,507.79,478.15
53-96-3,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,223.2750000000001,481.02,466.15
28322-02-3,CC(=O)NC1=CC=CC2=C1C3=CC=CC=C3C2,223.2750000000001,481.02,473.15
57-08-9,CC(=O)NCCCCCC(=O)O,173.21200000000013,443.11,377.65
100-06-1,CC(=O)C1=CC=C(C=C1)OC,150.17700000000008,302.29,311.35
577-56-0,CC(=O)C1=CC=CC=C1C(=O)O,164.16000000000005,440.66,387.65
586-42-5,CC(=O)C1=CC(=CC=C1)C(=O)O,164.16000000000005,440.66,445.15
586-89-0,CC(=O)C1=CC=C(C=C1)C(=O)O,164.16000000000005,440.66,481.15
644-31-5,CC(=O)OOC(=O)C1=CC=CC=C1,180.15900000000005,302.27000000000004,310.15
506-96-7,CC(=O)Br,122.94899999999998,222.03,176.64999999999998
75-36-5,CC(=O)Cl,78.49799999999999,192.15,160.45
874-23-7,CC(=O)C1CCCCC1=O,140.1820000000001,305.45000000000005,262.15
616-91-1,CC(=O)NC(CS)C(=O)O,163.19800000000006,430.75999999999993,382.65
490-78-8,CC(=O)C1=C(C=CC(=C1)O)O,152.14900000000006,479.71,478.45
74-86-2,C#C,26.038,100.14,191.65
142-26-7,CC(=O)NCCO,103.12099999999997,298.25,336.65
557-99-3,CC(=O)F,62.04300000000001,162.82,189.15
1188-37-0,CC(=O)NC(CCC(=O)O)C(=O)O,189.1670000000001,577.44,472.15
