Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
44.05300000000001,164.5,154.0
58.08000000000001,209.5,221.0
120.15099999999994,381.5,373.0
53.06400000000001,210.5,211.0
58.08000000000002,203.5,222.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
93.12899999999996,292.5,291.0
78.11399999999996,263.5,257.0
164.2040000000001,511.5,493.0
122.16699999999992,394.5,390.0
150.17700000000008,455.5,440.0
103.12399999999997,345.5,348.0
134.20300000000003,365.5,359.0
180.29100000000017,580.5,584.0
154.21200000000007,491.5,481.0
118.029,225.5,223.0
119.16399999999992,371.5,404.0
130.919,183.5,173.0
175.00000000000003,343.5,342.0
175.00000000000003,343.5,338.0
148.909,196.5,199.0
225.007,424.5,413.0
54.09200000000001,221.5,221.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,298.0
90.12199999999996,297.5,307.0
90.19099999999996,313.5,324.0
74.12299999999995,278.5,280.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,235.0
118.17599999999992,408.5,424.0
132.20299999999995,458.5,479.0
116.15999999999993,391.5,398.0
128.17099999999994,434.5,445.0
73.13899999999995,282.5,284.0
134.222,487.5,498.0
134.222,476.5,474.0
144.21400000000014,509.5,550.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
92.56899999999996,308.5,303.0
98.479,213.5,197.0
64.51500000000001,196.5,198.0
130.549,330.5,319.0
130.549,330.5,322.0
120.62299999999992,420.5,422.0
106.59599999999996,353.5,397.0
148.67700000000016,532.5,543.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
78.54199999999997,246.5,245.0
126.58599999999996,368.5,377.0
116.469,232.5,214.0
108.13999999999994,285.5,336.0
108.13999999999994,285.5,349.0
98.18899999999992,353.5,361.0
100.16099999999992,323.5,334.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
86.13399999999994,275.5,288.0
68.11899999999999,243.5,252.0
334.1119999999999,671.5,641.0
138.25400000000005,477.5,499.0
142.2860000000001,595.5,621.0
202.2500000000001,643.5,724.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,625.0
156.26900000000018,601.5,636.0
218.3840000000002,823.5,879.0
276.277,352.5,368.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
98.95999999999998,245.5,225.0
96.944,225.5,216.0
102.923,201.5,196.0
84.93299999999999,189.5,177.0
112.98699999999998,301.5,299.0
170.92000000000002,295.5,295.0
152.93000000000004,282.5,278.0
118.17599999999992,401.5,426.0
104.14899999999992,351.5,370.0
134.222,487.5,494.0
162.22900000000016,537.5,587.0
162.22900000000016,538.5,546.0
134.175,426.5,427.0
120.14799999999993,370.5,378.0
74.12299999999995,277.5,280.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,289.0
66.05,177.5,178.0
52.02300000000001,127.5,121.0
362.5099999999995,1211.5,1153.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
102.17699999999994,377.5,386.0
76.09499999999997,239.5,259.0
45.085000000000015,182.5,188.0
86.17799999999993,360.5,364.0
100.16099999999992,366.5,383.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,429.0
94.20399999999998,255.5,266.0
160.1690000000001,479.5,488.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,466.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
202.2500000000001,647.5,672.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,394.0
100.20499999999991,416.5,413.0
98.18899999999992,397.5,406.0
107.15599999999996,368.5,337.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,353.0
157.2160000000001,514.5,505.0
146.14200000000008,423.5,426.0
418.61799999999937,1435.5,1652.0
88.10599999999995,235.5,251.0
170.21100000000007,509.5,526.0
102.17699999999994,389.5,402.0
474.7259999999993,1659.5,1590.0
340.5919999999992,1291.5,1485.0
170.34000000000023,707.5,747.0
230.30400000000017,755.5,730.0
200.3220000000002,731.5,787.0
184.3230000000002,713.5,742.0
282.5559999999996,1155.5,1325.0
298.55499999999915,1174.5,1130.0
30.07,147.5,146.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
61.08400000000002,195.5,207.0
